player_1,player_2,player_1_win_probability
Alexander Zverev,Thiago Monteiro,0.9
Alexander Zverev,Casper Ruud,0.9
Alexander Zverev,Jason Kubler,0.9
Alexander Zverev,Paolo Lorenzi,0.9
Alexander Zverev,Reilly Opelka,0.9
Alexander Zverev,Ricardas Berankis,0.9
Alexander Zverev,Carlos Berlocq,0.9
Alexander Zverev,Hugo Dellien,1.0
Alexander Zverev,Ruben Bemelmans,0.9
Alexander Zverev,Juan Ignacio Londero,1.0
Alexander Zverev,Peter Polansky,0.9
Alexander Zverev,Marco Trungelliti,1.0
Alexander Zverev,Ramkumar Ramanathan,0.9
Alexander Zverev,Bjorn Fratangelo,0.9
Alexander Zverev,Adrian Menendez-Maceiras,0.9
Alexander Zverev,Marcos Baghdatis,0.8
Alexander Zverev,David Ferrer,0.8
Kevin Anderson,Novak Djokovic,0.3
Kevin Anderson,Rafael Nadal,0.4
Kevin Anderson,Roger Federer,0.4
Kevin Anderson,Juan Martin del Potro,0.4
Kevin Anderson,Alexander Zverev,0.8
Kevin Anderson,Marin Cilic,0.5
Kevin Anderson,Dominic Thiem,0.5
Kevin Anderson,Kei Nishikori,0.5
Kevin Anderson,John Isner,0.6
Kevin Anderson,Karen Khachanov,0.4
Kevin Anderson,Borna Coric,0.6
Kevin Anderson,Fabio Fognini,0.7
Kevin Anderson,Kyle Edmund,0.6
Kevin Anderson,Stefanos Tsitsipas,0.6
Kevin Anderson,Daniil Medvedev,0.5
Kevin Anderson,Diego Schwartzman,0.7
Kevin Anderson,Milos Raonic,0.6
Kevin Anderson,Grigor Dimitrov,0.6
Kevin Anderson,Marco Cecchinato,0.8
Kevin Anderson,Nikoloz Basilashvili,0.7
Kevin Anderson,David Goffin,0.7
Kevin Anderson,Pablo Carreno Busta,0.8
Kevin Anderson,Roberto Bautista Agut,0.7
Kevin Anderson,Hyeon Chung,0.8
Kevin Anderson,Richard Gasquet,0.7
Kevin Anderson,Denis Shapovalov,0.7
Kevin Anderson,Fernando Verdasco,0.7
Kevin Anderson,Gael Monfils,0.7
Kevin Anderson,Gilles Simon,0.7
Kevin Anderson,Alex De Minaur,0.8
Kevin Anderson,Lucas Pouille,0.7
Kevin Anderson,John Millman,0.8
Kevin Anderson,Steve Johnson,0.7
Kevin Anderson,Philipp Kohlschreiber,0.7
Kevin Anderson,Nick Kyrgios,0.6
Kevin Anderson,Marton Fucsovics,0.8
Kevin Anderson,Andreas Seppi,0.8
Kevin Anderson,Nicolas Jarry,0.8
Kevin Anderson,Frances Tiafoe,0.8
Kevin Anderson,Matthew Ebden,0.8
Kevin Anderson,Jeremy Chardy,0.8
Kevin Anderson,Martin Klizan,0.7
Kevin Anderson,Adrian Mannarino,0.8
Kevin Anderson,Joao Sousa,0.9
Kevin Anderson,Malek Jaziri,0.8
Kevin Anderson,Taylor Fritz,0.8
Kevin Anderson,Damir Dzumhur,0.8
Kevin Anderson,Dusan Lajovic,0.8
Kevin Anderson,Robin Haase,0.8
Kevin Anderson,Sam Querrey,0.7
Kevin Anderson,Benoit Paire,0.8
Kevin Anderson,Mikhail Kukushkin,0.8
Kevin Anderson,Matteo Berrettini,0.8
Kevin Anderson,Pierre-Hugues Herbert,0.7
Kevin Anderson,Leonardo Mayer,0.9
Kevin Anderson,Jan-Lennard Struff,0.7
Kevin Anderson,Guido Pella,0.8
Kevin Anderson,Peter Gojowczyk,0.8
Kevin Anderson,Tennys Sandgren,0.8
Kevin Anderson,Marius Copil,0.8
Kevin Anderson,Ryan Harrison,0.8
Kevin Anderson,Denis Kudla,0.8
Kevin Anderson,Feliciano Lopez,0.7
Kevin Anderson,Albert Ramos-Vinolas,0.8
Kevin Anderson,Stan Wawrinka,0.7
Kevin Anderson,Aljaz Bedene,0.8
Kevin Anderson,Andrey Rublev,0.8
Kevin Anderson,Mischa Zverev,0.8
Kevin Anderson,Vasek Pospisil,0.8
Kevin Anderson,Tomas Berdych,0.8
Kevin Anderson,Jordan Thompson,0.9
Kevin Anderson,Roberto Carballes Baena,0.9
Kevin Anderson,Maximilian Marterer,0.9
Kevin Anderson,Jaume Munar,0.9
Kevin Anderson,Mackenzie McDonald,0.9
Kevin Anderson,Taro Daniel,0.8
Kevin Anderson,Guido Andreozzi,0.9
Kevin Anderson,Federico Delbonis,0.8
Kevin Anderson,Yoshihito Nishioka,0.8
Kevin Anderson,Mirza Basic,0.9
Kevin Anderson,Hubert Hurkacz,0.9
Kevin Anderson,Bernard Tomic,0.8
Kevin Anderson,Cameron Norrie,0.8
Kevin Anderson,Christian Garin,0.9
Kevin Anderson,Jozef Kovalik,0.9
Kevin Anderson,Pablo Cuevas,0.8
Kevin Anderson,Jiri Vesely,0.8
Kevin Anderson,Ilya Ivashka,0.9
Kevin Anderson,Denis Istomin,0.8
Kevin Anderson,Laslo Djere,0.9
Kevin Anderson,Filip Krajinovic,0.8
Kevin Anderson,Ernests Gulbis,0.8
Kevin Anderson,Marcel Granollers,0.9
Kevin Anderson,Evgeny Donskoy,0.9
Kevin Anderson,Lukas Lacko,0.9
Kevin Anderson,Bradley Klahn,0.8
Kevin Anderson,Ugo Humbert,0.9
Kevin Anderson,Pablo Andujar,0.9
Kevin Anderson,Thomas Fabbiano,0.9
Kevin Anderson,Radu Albot,0.9
Kevin Anderson,Ivo Karlovic,0.8
Kevin Anderson,Michael Mmoh,0.8
Kevin Anderson,Pedro Sousa,0.9
Kevin Anderson,Guillermo Garcia-Lopez,0.7
Kevin Anderson,Jack Sock,0.8
Kevin Anderson,Yuki Bhambri,0.9
Kevin Anderson,Lorenzo Sonego,0.8
Kevin Anderson,Felix Auger-Aliassime,0.7
Kevin Anderson,Jared Donaldson,0.8
Kevin Anderson,Lloyd Harris,0.9
Kevin Anderson,Thiago Monteiro,0.9
Kevin Anderson,Casper Ruud,0.9
Kevin Anderson,Jason Kubler,0.9
Kevin Anderson,Paolo Lorenzi,0.9
Kevin Anderson,Reilly Opelka,0.9
Kevin Anderson,Ricardas Berankis,0.9
Kevin Anderson,Carlos Berlocq,0.9
Kevin Anderson,Hugo Dellien,1.0
Kevin Anderson,Ruben Bemelmans,0.9
Kevin Anderson,Juan Ignacio Londero,1.0
Kevin Anderson,Peter Polansky,0.9
Kevin Anderson,Marco Trungelliti,1.0
Kevin Anderson,Ramkumar Ramanathan,0.8
Kevin Anderson,Bjorn Fratangelo,0.9
Kevin Anderson,Adrian Menendez-Maceiras,0.9
Kevin Anderson,Marcos Baghdatis,0.8
Kevin Anderson,David Ferrer,0.8
Marin Cilic,Novak Djokovic,0.2
Marin Cilic,Rafael Nadal,0.3
Marin Cilic,Roger Federer,0.3
Marin Cilic,Juan Martin del Potro,0.3
Marin Cilic,Alexander Zverev,0.8
Marin Cilic,Kevin Anderson,0.4
Marin Cilic,Dominic Thiem,0.4
Marin Cilic,Kei Nishikori,0.4
Marin Cilic,John Isner,0.6
Marin Cilic,Karen Khachanov,0.4
Marin Cilic,Borna Coric,0.5
Marin Cilic,Fabio Fognini,0.6
Marin Cilic,Kyle Edmund,0.5
Marin Cilic,Stefanos Tsitsipas,0.5
Marin Cilic,Daniil Medvedev,0.5
Marin Cilic,Diego Schwartzman,0.7
Marin Cilic,Milos Raonic,0.6
Marin Cilic,Grigor Dimitrov,0.5
Marin Cilic,Marco Cecchinato,0.8
Marin Cilic,Nikoloz Basilashvili,0.6
Marin Cilic,David Goffin,0.6
Marin Cilic,Pablo Carreno Busta,0.7
Marin Cilic,Roberto Bautista Agut,0.6
Marin Cilic,Hyeon Chung,0.7
Marin Cilic,Richard Gasquet,0.6
Marin Cilic,Denis Shapovalov,0.7
Marin Cilic,Fernando Verdasco,0.7
Marin Cilic,Gael Monfils,0.6
Marin Cilic,Gilles Simon,0.7
Marin Cilic,Alex De Minaur,0.7
Marin Cilic,Lucas Pouille,0.7
Marin Cilic,John Millman,0.7
Marin Cilic,Steve Johnson,0.7
Marin Cilic,Philipp Kohlschreiber,0.7
Marin Cilic,Nick Kyrgios,0.5
Marin Cilic,Marton Fucsovics,0.7
Marin Cilic,Andreas Seppi,0.7
Marin Cilic,Nicolas Jarry,0.7
Marin Cilic,Frances Tiafoe,0.7
Marin Cilic,Matthew Ebden,0.8
Marin Cilic,Jeremy Chardy,0.7
Marin Cilic,Martin Klizan,0.6
Marin Cilic,Adrian Mannarino,0.7
Marin Cilic,Joao Sousa,0.8
Marin Cilic,Malek Jaziri,0.8
Marin Cilic,Taylor Fritz,0.7
Marin Cilic,Damir Dzumhur,0.7
Marin Cilic,Dusan Lajovic,0.7
Marin Cilic,Robin Haase,0.8
Marin Cilic,Sam Querrey,0.6
Marin Cilic,Benoit Paire,0.7
Marin Cilic,Mikhail Kukushkin,0.8
Marin Cilic,Matteo Berrettini,0.7
Marin Cilic,Pierre-Hugues Herbert,0.7
Marin Cilic,Leonardo Mayer,0.8
Marin Cilic,Jan-Lennard Struff,0.6
Marin Cilic,Guido Pella,0.7
Marin Cilic,Peter Gojowczyk,0.7
Marin Cilic,Tennys Sandgren,0.8
Marin Cilic,Marius Copil,0.7
Marin Cilic,Ryan Harrison,0.7
Marin Cilic,Denis Kudla,0.8
Marin Cilic,Feliciano Lopez,0.7
Marin Cilic,Albert Ramos-Vinolas,0.7
Marin Cilic,Stan Wawrinka,0.6
Marin Cilic,Aljaz Bedene,0.7
Marin Cilic,Andrey Rublev,0.8
Marin Cilic,Mischa Zverev,0.8
Marin Cilic,Vasek Pospisil,0.8
Marin Cilic,Tomas Berdych,0.7
Marin Cilic,Jordan Thompson,0.9
Marin Cilic,Roberto Carballes Baena,0.8
Marin Cilic,Maximilian Marterer,0.9
Marin Cilic,Jaume Munar,0.8
Marin Cilic,Mackenzie McDonald,0.8
Marin Cilic,Taro Daniel,0.8
Marin Cilic,Guido Andreozzi,0.8
Marin Cilic,Federico Delbonis,0.8
Marin Cilic,Yoshihito Nishioka,0.7
Marin Cilic,Mirza Basic,0.9
Marin Cilic,Hubert Hurkacz,0.9
Marin Cilic,Bernard Tomic,0.7
Marin Cilic,Cameron Norrie,0.8
Marin Cilic,Christian Garin,0.9
Marin Cilic,Jozef Kovalik,0.8
Marin Cilic,Pablo Cuevas,0.7
Marin Cilic,Jiri Vesely,0.8
Marin Cilic,Ilya Ivashka,0.8
Marin Cilic,Denis Istomin,0.8
Marin Cilic,Laslo Djere,0.8
Marin Cilic,Filip Krajinovic,0.8
Marin Cilic,Ernests Gulbis,0.7
Marin Cilic,Marcel Granollers,0.8
Marin Cilic,Evgeny Donskoy,0.8
Marin Cilic,Lukas Lacko,0.8
Marin Cilic,Bradley Klahn,0.7
Marin Cilic,Ugo Humbert,0.8
Marin Cilic,Pablo Andujar,0.8
Marin Cilic,Thomas Fabbiano,0.9
Marin Cilic,Radu Albot,0.8
Marin Cilic,Ivo Karlovic,0.8
Marin Cilic,Michael Mmoh,0.8
Marin Cilic,Pedro Sousa,0.8
Marin Cilic,Guillermo Garcia-Lopez,0.6
Marin Cilic,Jack Sock,0.8
Marin Cilic,Yuki Bhambri,0.9
Marin Cilic,Lorenzo Sonego,0.7
Marin Cilic,Felix Auger-Aliassime,0.7
Marin Cilic,Jared Donaldson,0.8
Marin Cilic,Lloyd Harris,0.8
Marin Cilic,Thiago Monteiro,0.8
Marin Cilic,Casper Ruud,0.8
Marin Cilic,Jason Kubler,0.9
Marin Cilic,Paolo Lorenzi,0.9
Marin Cilic,Reilly Opelka,0.9
Marin Cilic,Ricardas Berankis,0.8
Marin Cilic,Carlos Berlocq,0.8
Marin Cilic,Hugo Dellien,1.0
Marin Cilic,Ruben Bemelmans,0.8
Marin Cilic,Juan Ignacio Londero,1.0
Marin Cilic,Peter Polansky,0.9
Marin Cilic,Marco Trungelliti,1.0
Marin Cilic,Ramkumar Ramanathan,0.8
Marin Cilic,Bjorn Fratangelo,0.8
Marin Cilic,Adrian Menendez-Maceiras,0.9
Marin Cilic,Marcos Baghdatis,0.7
Marin Cilic,David Ferrer,0.7
Dominic Thiem,Novak Djokovic,0.3
Dominic Thiem,Rafael Nadal,0.3
Dominic Thiem,Roger Federer,0.3
Dominic Thiem,Juan Martin del Potro,0.4
Dominic Thiem,Alexander Zverev,0.8
Dominic Thiem,Kevin Anderson,0.5
Dominic Thiem,Marin Cilic,0.5
Dominic Thiem,Kei Nishikori,0.5
Dominic Thiem,John Isner,0.7
Dominic Thiem,Karen Khachanov,0.4
Dominic Thiem,Borna Coric,0.5
Dominic Thiem,Fabio Fognini,0.6
Dominic Thiem,Kyle Edmund,0.6
Dominic Thiem,Stefanos Tsitsipas,0.6
Dominic Thiem,Daniil Medvedev,0.5
Dominic Thiem,Diego Schwartzman,0.7
Dominic Thiem,Milos Raonic,0.6
Dominic Thiem,Grigor Dimitrov,0.6
Dominic Thiem,Marco Cecchinato,0.8
Dominic Thiem,Nikoloz Basilashvili,0.7
Dominic Thiem,David Goffin,0.6
Dominic Thiem,Pablo Carreno Busta,0.7
Dominic Thiem,Roberto Bautista Agut,0.6
Dominic Thiem,Hyeon Chung,0.7
Dominic Thiem,Richard Gasquet,0.6
Dominic Thiem,Denis Shapovalov,0.7
Dominic Thiem,Fernando Verdasco,0.7
Dominic Thiem,Gael Monfils,0.7
Dominic Thiem,Gilles Simon,0.7
Dominic Thiem,Alex De Minaur,0.7
Dominic Thiem,Lucas Pouille,0.7
Dominic Thiem,John Millman,0.7
Dominic Thiem,Steve Johnson,0.7
Dominic Thiem,Philipp Kohlschreiber,0.7
Dominic Thiem,Nick Kyrgios,0.6
Dominic Thiem,Marton Fucsovics,0.7
Dominic Thiem,Andreas Seppi,0.7
Dominic Thiem,Nicolas Jarry,0.8
Dominic Thiem,Frances Tiafoe,0.8
Dominic Thiem,Matthew Ebden,0.8
Dominic Thiem,Jeremy Chardy,0.8
Dominic Thiem,Martin Klizan,0.6
Dominic Thiem,Adrian Mannarino,0.7
Dominic Thiem,Joao Sousa,0.8
Dominic Thiem,Malek Jaziri,0.8
Dominic Thiem,Taylor Fritz,0.7
Dominic Thiem,Damir Dzumhur,0.8
Dominic Thiem,Dusan Lajovic,0.7
Dominic Thiem,Robin Haase,0.8
Dominic Thiem,Sam Querrey,0.7
Dominic Thiem,Benoit Paire,0.7
Dominic Thiem,Mikhail Kukushkin,0.8
Dominic Thiem,Matteo Berrettini,0.8
Dominic Thiem,Pierre-Hugues Herbert,0.7
Dominic Thiem,Leonardo Mayer,0.8
Dominic Thiem,Jan-Lennard Struff,0.6
Dominic Thiem,Guido Pella,0.8
Dominic Thiem,Peter Gojowczyk,0.7
Dominic Thiem,Tennys Sandgren,0.8
Dominic Thiem,Marius Copil,0.8
Dominic Thiem,Ryan Harrison,0.8
Dominic Thiem,Denis Kudla,0.8
Dominic Thiem,Feliciano Lopez,0.7
Dominic Thiem,Albert Ramos-Vinolas,0.7
Dominic Thiem,Stan Wawrinka,0.7
Dominic Thiem,Aljaz Bedene,0.8
Dominic Thiem,Andrey Rublev,0.8
Dominic Thiem,Mischa Zverev,0.8
Dominic Thiem,Vasek Pospisil,0.8
Dominic Thiem,Tomas Berdych,0.7
Dominic Thiem,Jordan Thompson,0.9
Dominic Thiem,Roberto Carballes Baena,0.8
Dominic Thiem,Maximilian Marterer,0.9
Dominic Thiem,Jaume Munar,0.8
Dominic Thiem,Mackenzie McDonald,0.8
Dominic Thiem,Taro Daniel,0.8
Dominic Thiem,Guido Andreozzi,0.8
Dominic Thiem,Federico Delbonis,0.8
Dominic Thiem,Yoshihito Nishioka,0.7
Dominic Thiem,Mirza Basic,0.9
Dominic Thiem,Hubert Hurkacz,0.9
Dominic Thiem,Bernard Tomic,0.8
Dominic Thiem,Cameron Norrie,0.8
Dominic Thiem,Christian Garin,0.9
Dominic Thiem,Jozef Kovalik,0.8
Dominic Thiem,Pablo Cuevas,0.7
Dominic Thiem,Jiri Vesely,0.8
Dominic Thiem,Ilya Ivashka,0.8
Dominic Thiem,Denis Istomin,0.8
Dominic Thiem,Laslo Djere,0.8
Dominic Thiem,Filip Krajinovic,0.8
Dominic Thiem,Ernests Gulbis,0.8
Dominic Thiem,Marcel Granollers,0.8
Dominic Thiem,Evgeny Donskoy,0.8
Dominic Thiem,Lukas Lacko,0.8
Dominic Thiem,Bradley Klahn,0.8
Dominic Thiem,Ugo Humbert,0.9
Dominic Thiem,Pablo Andujar,0.8
Dominic Thiem,Thomas Fabbiano,0.9
Dominic Thiem,Radu Albot,0.9
Dominic Thiem,Ivo Karlovic,0.9
Dominic Thiem,Michael Mmoh,0.8
Dominic Thiem,Pedro Sousa,0.8
Dominic Thiem,Guillermo Garcia-Lopez,0.6
Dominic Thiem,Jack Sock,0.8
Dominic Thiem,Yuki Bhambri,0.9
Dominic Thiem,Lorenzo Sonego,0.8
Dominic Thiem,Felix Auger-Aliassime,0.7
Dominic Thiem,Jared Donaldson,0.8
Dominic Thiem,Lloyd Harris,0.8
Dominic Thiem,Thiago Monteiro,0.8
Dominic Thiem,Casper Ruud,0.8
Dominic Thiem,Jason Kubler,0.9
Dominic Thiem,Paolo Lorenzi,0.9
Dominic Thiem,Reilly Opelka,0.9
Dominic Thiem,Ricardas Berankis,0.8
Dominic Thiem,Carlos Berlocq,0.9
Dominic Thiem,Hugo Dellien,1.0
Dominic Thiem,Ruben Bemelmans,0.8
Dominic Thiem,Juan Ignacio Londero,0.9
Dominic Thiem,Peter Polansky,0.9
Dominic Thiem,Marco Trungelliti,0.9
Dominic Thiem,Ramkumar Ramanathan,0.8
Dominic Thiem,Bjorn Fratangelo,0.8
Dominic Thiem,Adrian Menendez-Maceiras,0.8
Dominic Thiem,Marcos Baghdatis,0.8
Dominic Thiem,David Ferrer,0.8
Kei Nishikori,Novak Djokovic,0.3
Kei Nishikori,Rafael Nadal,0.3
Kei Nishikori,Roger Federer,0.4
Kei Nishikori,Juan Martin del Potro,0.4
Kei Nishikori,Alexander Zverev,0.8
Kei Nishikori,Kevin Anderson,0.5
Kei Nishikori,Marin Cilic,0.6
Kei Nishikori,Dominic Thiem,0.5
Kei Nishikori,John Isner,0.7
Kei Nishikori,Karen Khachanov,0.5
Kei Nishikori,Borna Coric,0.6
Kei Nishikori,Fabio Fognini,0.6
Kei Nishikori,Kyle Edmund,0.6
Kei Nishikori,Stefanos Tsitsipas,0.6
Kei Nishikori,Daniil Medvedev,0.5
Kei Nishikori,Diego Schwartzman,0.7
Kei Nishikori,Milos Raonic,0.7
Kei Nishikori,Grigor Dimitrov,0.6
Kei Nishikori,Marco Cecchinato,0.8
Kei Nishikori,Nikoloz Basilashvili,0.7
Kei Nishikori,David Goffin,0.7
Kei Nishikori,Pablo Carreno Busta,0.7
Kei Nishikori,Roberto Bautista Agut,0.6
Kei Nishikori,Hyeon Chung,0.7
Kei Nishikori,Richard Gasquet,0.6
Kei Nishikori,Denis Shapovalov,0.8
Kei Nishikori,Fernando Verdasco,0.7
Kei Nishikori,Gael Monfils,0.7
Kei Nishikori,Gilles Simon,0.7
Kei Nishikori,Alex De Minaur,0.7
Kei Nishikori,Lucas Pouille,0.8
Kei Nishikori,John Millman,0.7
Kei Nishikori,Steve Johnson,0.8
Kei Nishikori,Philipp Kohlschreiber,0.7
Kei Nishikori,Nick Kyrgios,0.7
Kei Nishikori,Marton Fucsovics,0.7
Kei Nishikori,Andreas Seppi,0.8
Kei Nishikori,Nicolas Jarry,0.8
Kei Nishikori,Frances Tiafoe,0.8
Kei Nishikori,Matthew Ebden,0.8
Kei Nishikori,Jeremy Chardy,0.8
Kei Nishikori,Martin Klizan,0.6
Kei Nishikori,Adrian Mannarino,0.8
Kei Nishikori,Joao Sousa,0.8
Kei Nishikori,Malek Jaziri,0.8
Kei Nishikori,Taylor Fritz,0.8
Kei Nishikori,Damir Dzumhur,0.7
Kei Nishikori,Dusan Lajovic,0.7
Kei Nishikori,Robin Haase,0.8
Kei Nishikori,Sam Querrey,0.7
Kei Nishikori,Benoit Paire,0.8
Kei Nishikori,Mikhail Kukushkin,0.8
Kei Nishikori,Matteo Berrettini,0.8
Kei Nishikori,Pierre-Hugues Herbert,0.7
Kei Nishikori,Leonardo Mayer,0.9
Kei Nishikori,Jan-Lennard Struff,0.7
Kei Nishikori,Guido Pella,0.8
Kei Nishikori,Peter Gojowczyk,0.8
Kei Nishikori,Tennys Sandgren,0.9
Kei Nishikori,Marius Copil,0.8
Kei Nishikori,Ryan Harrison,0.8
Kei Nishikori,Denis Kudla,0.8
Kei Nishikori,Feliciano Lopez,0.8
Kei Nishikori,Albert Ramos-Vinolas,0.7
Kei Nishikori,Stan Wawrinka,0.7
Kei Nishikori,Aljaz Bedene,0.8
Kei Nishikori,Andrey Rublev,0.8
Kei Nishikori,Mischa Zverev,0.8
Kei Nishikori,Vasek Pospisil,0.9
Kei Nishikori,Tomas Berdych,0.8
Kei Nishikori,Jordan Thompson,0.9
Kei Nishikori,Roberto Carballes Baena,0.8
Kei Nishikori,Maximilian Marterer,0.9
Kei Nishikori,Jaume Munar,0.8
Kei Nishikori,Mackenzie McDonald,0.8
Kei Nishikori,Taro Daniel,0.8
Kei Nishikori,Guido Andreozzi,0.8
Kei Nishikori,Federico Delbonis,0.8
Kei Nishikori,Yoshihito Nishioka,0.7
Kei Nishikori,Mirza Basic,0.9
Kei Nishikori,Hubert Hurkacz,0.9
Kei Nishikori,Bernard Tomic,0.8
Kei Nishikori,Cameron Norrie,0.8
Kei Nishikori,Christian Garin,0.9
Kei Nishikori,Jozef Kovalik,0.8
Kei Nishikori,Pablo Cuevas,0.8
Kei Nishikori,Jiri Vesely,0.8
Kei Nishikori,Ilya Ivashka,0.8
Kei Nishikori,Denis Istomin,0.8
Kei Nishikori,Laslo Djere,0.8
Kei Nishikori,Filip Krajinovic,0.8
Kei Nishikori,Ernests Gulbis,0.8
Kei Nishikori,Marcel Granollers,0.8
Kei Nishikori,Evgeny Donskoy,0.9
Kei Nishikori,Lukas Lacko,0.9
Kei Nishikori,Bradley Klahn,0.8
Kei Nishikori,Ugo Humbert,0.9
Kei Nishikori,Pablo Andujar,0.8
Kei Nishikori,Thomas Fabbiano,0.9
Kei Nishikori,Radu Albot,0.8
Kei Nishikori,Ivo Karlovic,0.9
Kei Nishikori,Michael Mmoh,0.8
Kei Nishikori,Pedro Sousa,0.8
Kei Nishikori,Guillermo Garcia-Lopez,0.7
Kei Nishikori,Jack Sock,0.8
Kei Nishikori,Yuki Bhambri,0.9
Kei Nishikori,Lorenzo Sonego,0.8
Kei Nishikori,Felix Auger-Aliassime,0.7
Kei Nishikori,Jared Donaldson,0.8
Kei Nishikori,Lloyd Harris,0.8
Kei Nishikori,Thiago Monteiro,0.8
Kei Nishikori,Casper Ruud,0.8
Kei Nishikori,Jason Kubler,0.9
Kei Nishikori,Paolo Lorenzi,0.8
Kei Nishikori,Reilly Opelka,0.9
Kei Nishikori,Ricardas Berankis,0.8
Kei Nishikori,Carlos Berlocq,0.8
Kei Nishikori,Hugo Dellien,1.0
Kei Nishikori,Ruben Bemelmans,0.9
Kei Nishikori,Juan Ignacio Londero,1.0
Kei Nishikori,Peter Polansky,0.9
Kei Nishikori,Marco Trungelliti,0.9
Kei Nishikori,Ramkumar Ramanathan,0.9
Kei Nishikori,Bjorn Fratangelo,0.9
Kei Nishikori,Adrian Menendez-Maceiras,0.9
Kei Nishikori,Marcos Baghdatis,0.8
Kei Nishikori,David Ferrer,0.7
John Isner,Novak Djokovic,0.2
John Isner,Rafael Nadal,0.3
John Isner,Roger Federer,0.2
John Isner,Juan Martin del Potro,0.3
John Isner,Alexander Zverev,0.8
John Isner,Kevin Anderson,0.4
John Isner,Marin Cilic,0.4
John Isner,Dominic Thiem,0.4
John Isner,Kei Nishikori,0.4
John Isner,Karen Khachanov,0.3
John Isner,Borna Coric,0.4
John Isner,Fabio Fognini,0.6
John Isner,Kyle Edmund,0.5
John Isner,Stefanos Tsitsipas,0.4
John Isner,Daniil Medvedev,0.4
John Isner,Diego Schwartzman,0.6
John Isner,Milos Raonic,0.5
John Isner,Grigor Dimitrov,0.5
John Isner,Marco Cecchinato,0.7
John Isner,Nikoloz Basilashvili,0.6
John Isner,David Goffin,0.6
John Isner,Pablo Carreno Busta,0.6
John Isner,Roberto Bautista Agut,0.5
John Isner,Hyeon Chung,0.7
John Isner,Richard Gasquet,0.5
John Isner,Denis Shapovalov,0.7
John Isner,Fernando Verdasco,0.6
John Isner,Gael Monfils,0.6
John Isner,Gilles Simon,0.6
John Isner,Alex De Minaur,0.7
John Isner,Lucas Pouille,0.7
John Isner,John Millman,0.7
John Isner,Steve Johnson,0.6
John Isner,Philipp Kohlschreiber,0.6
John Isner,Nick Kyrgios,0.4
John Isner,Marton Fucsovics,0.7
John Isner,Andreas Seppi,0.7
John Isner,Nicolas Jarry,0.7
John Isner,Frances Tiafoe,0.7
John Isner,Matthew Ebden,0.8
John Isner,Jeremy Chardy,0.7
John Isner,Martin Klizan,0.6
John Isner,Adrian Mannarino,0.7
John Isner,Joao Sousa,0.8
John Isner,Malek Jaziri,0.8
John Isner,Taylor Fritz,0.7
John Isner,Damir Dzumhur,0.7
John Isner,Dusan Lajovic,0.7
John Isner,Robin Haase,0.7
John Isner,Sam Querrey,0.6
John Isner,Benoit Paire,0.7
John Isner,Mikhail Kukushkin,0.7
John Isner,Matteo Berrettini,0.7
John Isner,Pierre-Hugues Herbert,0.7
John Isner,Leonardo Mayer,0.8
John Isner,Jan-Lennard Struff,0.6
John Isner,Guido Pella,0.7
John Isner,Peter Gojowczyk,0.7
John Isner,Tennys Sandgren,0.8
John Isner,Marius Copil,0.7
John Isner,Ryan Harrison,0.7
John Isner,Denis Kudla,0.8
John Isner,Feliciano Lopez,0.6
John Isner,Albert Ramos-Vinolas,0.7
John Isner,Stan Wawrinka,0.6
John Isner,Aljaz Bedene,0.7
John Isner,Andrey Rublev,0.8
John Isner,Mischa Zverev,0.7
John Isner,Vasek Pospisil,0.8
John Isner,Tomas Berdych,0.6
John Isner,Jordan Thompson,0.9
John Isner,Roberto Carballes Baena,0.8
John Isner,Maximilian Marterer,0.9
John Isner,Jaume Munar,0.8
John Isner,Mackenzie McDonald,0.8
John Isner,Taro Daniel,0.8
John Isner,Guido Andreozzi,0.8
John Isner,Federico Delbonis,0.8
John Isner,Yoshihito Nishioka,0.6
John Isner,Mirza Basic,0.9
John Isner,Hubert Hurkacz,0.9
John Isner,Bernard Tomic,0.7
John Isner,Cameron Norrie,0.7
John Isner,Christian Garin,0.8
John Isner,Jozef Kovalik,0.8
John Isner,Pablo Cuevas,0.7
John Isner,Jiri Vesely,0.7
John Isner,Ilya Ivashka,0.8
John Isner,Denis Istomin,0.7
John Isner,Laslo Djere,0.8
John Isner,Filip Krajinovic,0.7
John Isner,Ernests Gulbis,0.7
John Isner,Marcel Granollers,0.8
John Isner,Evgeny Donskoy,0.8
John Isner,Lukas Lacko,0.8
John Isner,Bradley Klahn,0.7
John Isner,Ugo Humbert,0.8
John Isner,Pablo Andujar,0.8
John Isner,Thomas Fabbiano,0.9
John Isner,Radu Albot,0.8
John Isner,Ivo Karlovic,0.7
John Isner,Michael Mmoh,0.7
John Isner,Pedro Sousa,0.8
John Isner,Guillermo Garcia-Lopez,0.6
John Isner,Jack Sock,0.8
John Isner,Yuki Bhambri,0.9
John Isner,Lorenzo Sonego,0.7
John Isner,Felix Auger-Aliassime,0.6
John Isner,Jared Donaldson,0.8
John Isner,Lloyd Harris,0.8
John Isner,Thiago Monteiro,0.8
John Isner,Casper Ruud,0.8
John Isner,Jason Kubler,0.9
John Isner,Paolo Lorenzi,0.9
John Isner,Reilly Opelka,0.8
John Isner,Ricardas Berankis,0.8
John Isner,Carlos Berlocq,0.8
John Isner,Hugo Dellien,1.0
John Isner,Ruben Bemelmans,0.8
John Isner,Juan Ignacio Londero,1.0
John Isner,Peter Polansky,0.9
