player_1,player_2,player_1_win_probability
Garbiñe Muguruza,Sabina Sharipova,0.8318991918731078
Garbiñe Muguruza,Misaki Doi,0.8169036626281656
Garbiñe Muguruza,Georgina Garcia Perez,0.4545454545454545
Garbiñe Muguruza,Jessica Pegula,0.6523561119923013
Garbiñe Muguruza,Julia Glushko,0.8281600286048593
Garbiñe Muguruza,Nicole Gibbs,0.8169036626281656
Garbiñe Muguruza,Caroline Dolehide,0.7145423657110522
Caroline Garcia,Simona Halep,0.4050278417984764
Caroline Garcia,Angelique Kerber,0.4244987328323262
Caroline Garcia,Caroline Wozniacki,0.3793619227597908
Caroline Garcia,Elina Svitolina,0.3579201601950653
Caroline Garcia,Naomi Osaka,0.4453886846114196
Caroline Garcia,Sloane Stephens,0.4676247128781805
Caroline Garcia,Petra Kvitova,0.4388522505160216
Caroline Garcia,Karolina Pliskova,0.4427735046428512
Caroline Garcia,Kiki Bertens,0.4949950664390981
Caroline Garcia,Daria Kasatkina,0.4506206911317638
Caroline Garcia,Aryna Sabalenka,0.351693799860779
Caroline Garcia,Anastasija Sevastova,0.4741575755010412
Caroline Garcia,Elise Mertens,0.5536660030947631
Caroline Garcia,Julia Goerges,0.4975895618598769
Caroline Garcia,Ashleigh Barty,0.3629288673727173
Caroline Garcia,Serena Williams,0.6055812950755655
Caroline Garcia,Madison Keys,0.4571619996134644
Caroline Garcia,Garbiñe Muguruza,0.5156625857663201
Caroline Garcia,Qiang Wang,0.5
Caroline Garcia,Anett Kontaveit,0.5
Caroline Garcia,Jelena Ostapenko,0.5
Caroline Garcia,Carla Suárez Navarro,0.5
Caroline Garcia,Mihaela Buzarnescu,0.5
Caroline Garcia,Dominika Cibulkova,0.5
Caroline Garcia,Camila Giorgi,0.5
Caroline Garcia,Lesia Tsurenko,0.5
Caroline Garcia,Su-Wei Hsieh,0.5
Caroline Garcia,Maria Sharapova,0.5
Caroline Garcia,Aliaksandra Sasnovich,0.5
Caroline Garcia,Katerina Siniakova,0.5
Caroline Garcia,Petra Martic,0.5
Caroline Garcia,Barbora Strycova,0.5
Caroline Garcia,Donna Vekic,0.5
Caroline Garcia,Danielle Collins,0.5
Caroline Garcia,Daria Gavrilova,0.5
Caroline Garcia,Johanna Konta,0.5
Caroline Garcia,Belinda Bencic,0.5
Caroline Garcia,Shuai Zhang,0.5
Caroline Garcia,Venus Williams,0.5
Caroline Garcia,Saisai Zheng,0.5
Caroline Garcia,Maria Sakkari,0.5
Caroline Garcia,Anastasia Pavlyuchenkova,0.5
Caroline Garcia,Kristina Mladenovic,0.5
Caroline Garcia,Yulia Putintseva,0.5
Caroline Garcia,Ajla Tomljanovic,0.5
Caroline Garcia,Alizé Cornet,0.5
Caroline Garcia,Kirsten Flipkens,0.5
Caroline Garcia,Magdalena Rybarikova,0.5
Caroline Garcia,Alison Van Uytvanck,0.5
Caroline Garcia,Victoria Azarenka,0.5
Caroline Garcia,Sofia Kenin,0.5
Caroline Garcia,Monica Puig,0.5
Caroline Garcia,Viktoria Kuzmova,0.5
Caroline Garcia,Aleksandra Krunic,0.5
Caroline Garcia,Pauline Parmentier,0.5
Caroline Garcia,Ekaterina Makarova,0.5
Caroline Garcia,Dayana Yastremska,0.5
Caroline Garcia,Rebecca Peterson,0.5
Caroline Garcia,Timea Babos,0.5
Caroline Garcia,Ons Jabeur,0.5
Caroline Garcia,Kaia Kanepi,0.5
Caroline Garcia,Alison Riske,0.5
Caroline Garcia,Andrea Petkovic,0.5
Caroline Garcia,Vera Lapko,0.5
Caroline Garcia,Irina-Camelia Begu,0.5
Caroline Garcia,Marketa Vondrousova,0.5
Caroline Garcia,Bernarda Pera,0.5
Caroline Garcia,Dalila Jakupovic,0.5
Caroline Garcia,Yafan Wang,0.5
Caroline Garcia,Ekaterina Alexandrova,0.5
Caroline Garcia,Samantha Stosur,0.5
Caroline Garcia,Tatjana Maria,0.5
Caroline Garcia,Evgeniya Rodina,0.5
Caroline Garcia,Agnieszka Radwanska,0.5
Caroline Garcia,Johanna Larsson,0.5
Caroline Garcia,Ana Bogdan,0.5
Caroline Garcia,Anna Karolina Schmiedlova,0.5
Caroline Garcia,Mona Barthel,0.5
Caroline Garcia,Tamara Zidansek,0.5
Caroline Garcia,Luksika Kumkhum,0.5
Caroline Garcia,Magda Linette,0.5
Caroline Garcia,Lara Arruabarrena,0.5
Caroline Garcia,Stefanie Voegele,0.5
Caroline Garcia,Polona Hercog,0.5
Caroline Garcia,Sorana Cirstea,0.5
Caroline Garcia,Sara Sorribes Tormo,0.5
Caroline Garcia,Eugenie Bouchard,0.5
Caroline Garcia,Madison Brengle,0.5
Caroline Garcia,Zarina Diyas,0.5
Caroline Garcia,Taylor Townsend,0.5
Caroline Garcia,Margarita Gasparyan,0.5
Caroline Garcia,Anastasia Potapova,0.5
Caroline Garcia,Sachia Vickery,0.5
Caroline Garcia,Amanda Anisimova,0.5
Caroline Garcia,Kristyna Pliskova,0.5
Caroline Garcia,Anna Blinkova,0.5
Caroline Garcia,Heather Watson,0.5
Caroline Garcia,Kateryna Kozlova,0.5
Caroline Garcia,Katie Boulter,0.5
Caroline Garcia,Viktorija Golubic,0.5
Caroline Garcia,Monica Niculescu,0.5
Caroline Garcia,Fiona Ferro,0.5
Caroline Garcia,Coco Vandeweghe,0.5
Caroline Garcia,Mandy Minella,0.5
Caroline Garcia,Lucie Safarova,0.5
Caroline Garcia,Svetlana Kuznetsova,0.5
Caroline Garcia,Sara Errani,0.5
Caroline Garcia,Arantxa Rus,0.5
Caroline Garcia,Olga Danilovic,0.5
Caroline Garcia,Anhelina Kalinina,0.5
Caroline Garcia,Vera Zvonareva,0.5
Caroline Garcia,Mariana Duque-Mariño,0.5
Caroline Garcia,Yanina Wickmayer,0.5
Caroline Garcia,Jennifer Brady,0.5
Caroline Garcia,Laura Siegemund,0.5
Caroline Garcia,Tamara Korpatsch,0.5
Caroline Garcia,Marta Kostyuk,0.5
Caroline Garcia,Nao Hibino,0.5
Caroline Garcia,Fanny Stollar,0.5
Caroline Garcia,Veronika Kudermetova,0.5
Caroline Garcia,Sabina Sharipova,0.5
Caroline Garcia,Misaki Doi,0.5
Caroline Garcia,Georgina Garcia Perez,0.5
Caroline Garcia,Jessica Pegula,0.5
Caroline Garcia,Julia Glushko,0.5
Caroline Garcia,Nicole Gibbs,0.5
Caroline Garcia,Caroline Dolehide,0.5
Qiang Wang,Simona Halep,0.5
Qiang Wang,Angelique Kerber,0.5
Qiang Wang,Caroline Wozniacki,0.5
Qiang Wang,Elina Svitolina,0.5
Qiang Wang,Naomi Osaka,0.5
Qiang Wang,Sloane Stephens,0.5
Qiang Wang,Petra Kvitova,0.5
Qiang Wang,Karolina Pliskova,0.5
Qiang Wang,Kiki Bertens,0.5
Qiang Wang,Daria Kasatkina,0.5
Qiang Wang,Aryna Sabalenka,0.5
Qiang Wang,Anastasija Sevastova,0.5
Qiang Wang,Elise Mertens,0.5
Qiang Wang,Julia Goerges,0.5
Qiang Wang,Ashleigh Barty,0.5
Qiang Wang,Serena Williams,0.5
Qiang Wang,Madison Keys,0.5
Qiang Wang,Garbiñe Muguruza,0.5
Qiang Wang,Caroline Garcia,0.5
Qiang Wang,Anett Kontaveit,0.5
Qiang Wang,Jelena Ostapenko,0.5
Qiang Wang,Carla Suárez Navarro,0.5
Qiang Wang,Mihaela Buzarnescu,0.5
Qiang Wang,Dominika Cibulkova,0.5
Qiang Wang,Camila Giorgi,0.5
Qiang Wang,Lesia Tsurenko,0.5
Qiang Wang,Su-Wei Hsieh,0.5
Qiang Wang,Maria Sharapova,0.5
Qiang Wang,Aliaksandra Sasnovich,0.5
Qiang Wang,Katerina Siniakova,0.5
Qiang Wang,Petra Martic,0.5
Qiang Wang,Barbora Strycova,0.5
Qiang Wang,Donna Vekic,0.5
Qiang Wang,Danielle Collins,0.5
Qiang Wang,Daria Gavrilova,0.5
Qiang Wang,Johanna Konta,0.5
Qiang Wang,Belinda Bencic,0.5
Qiang Wang,Shuai Zhang,0.5
Qiang Wang,Venus Williams,0.5
Qiang Wang,Saisai Zheng,0.5
Qiang Wang,Maria Sakkari,0.5
Qiang Wang,Anastasia Pavlyuchenkova,0.5
Qiang Wang,Kristina Mladenovic,0.5
Qiang Wang,Yulia Putintseva,0.5
Qiang Wang,Ajla Tomljanovic,0.5
Qiang Wang,Alizé Cornet,0.5
Qiang Wang,Kirsten Flipkens,0.5
Qiang Wang,Magdalena Rybarikova,0.5
Qiang Wang,Alison Van Uytvanck,0.5
Qiang Wang,Victoria Azarenka,0.5
Qiang Wang,Sofia Kenin,0.5
Qiang Wang,Monica Puig,0.5
Qiang Wang,Viktoria Kuzmova,0.5
Qiang Wang,Aleksandra Krunic,0.5
Qiang Wang,Pauline Parmentier,0.5
Qiang Wang,Ekaterina Makarova,0.5
Qiang Wang,Dayana Yastremska,0.5
Qiang Wang,Rebecca Peterson,0.5
Qiang Wang,Timea Babos,0.5
Qiang Wang,Ons Jabeur,0.5
Qiang Wang,Kaia Kanepi,0.5
Qiang Wang,Alison Riske,0.5
Qiang Wang,Andrea Petkovic,0.5
Qiang Wang,Vera Lapko,0.5
Qiang Wang,Irina-Camelia Begu,0.5
Qiang Wang,Marketa Vondrousova,0.5
Qiang Wang,Bernarda Pera,0.5
Qiang Wang,Dalila Jakupovic,0.5
Qiang Wang,Yafan Wang,0.5
Qiang Wang,Ekaterina Alexandrova,0.5
Qiang Wang,Samantha Stosur,0.5
Qiang Wang,Tatjana Maria,0.5
Qiang Wang,Evgeniya Rodina,0.5
Qiang Wang,Agnieszka Radwanska,0.5
Qiang Wang,Johanna Larsson,0.5
Qiang Wang,Ana Bogdan,0.5
Qiang Wang,Anna Karolina Schmiedlova,0.5
Qiang Wang,Mona Barthel,0.5
Qiang Wang,Tamara Zidansek,0.5
Qiang Wang,Luksika Kumkhum,0.5
Qiang Wang,Magda Linette,0.5
Qiang Wang,Lara Arruabarrena,0.5
Qiang Wang,Stefanie Voegele,0.5
Qiang Wang,Polona Hercog,0.5
Qiang Wang,Sorana Cirstea,0.5
Qiang Wang,Sara Sorribes Tormo,0.5
Qiang Wang,Eugenie Bouchard,0.5
Qiang Wang,Madison Brengle,0.5
Qiang Wang,Zarina Diyas,0.5
Qiang Wang,Taylor Townsend,0.5
Qiang Wang,Margarita Gasparyan,0.5
Qiang Wang,Anastasia Potapova,0.5
Qiang Wang,Sachia Vickery,0.5
Qiang Wang,Amanda Anisimova,0.5
Qiang Wang,Kristyna Pliskova,0.5
Qiang Wang,Anna Blinkova,0.5
Qiang Wang,Heather Watson,0.5
Qiang Wang,Kateryna Kozlova,0.5
Qiang Wang,Katie Boulter,0.5
Qiang Wang,Viktorija Golubic,0.5
Qiang Wang,Monica Niculescu,0.5
Qiang Wang,Fiona Ferro,0.5
Qiang Wang,Coco Vandeweghe,0.5
Qiang Wang,Mandy Minella,0.5
Qiang Wang,Lucie Safarova,0.5
Qiang Wang,Svetlana Kuznetsova,0.5
Qiang Wang,Sara Errani,0.5
Qiang Wang,Arantxa Rus,0.5
Qiang Wang,Olga Danilovic,0.5
Qiang Wang,Anhelina Kalinina,0.5
Qiang Wang,Vera Zvonareva,0.5
Qiang Wang,Mariana Duque-Mariño,0.5
Qiang Wang,Yanina Wickmayer,0.5
Qiang Wang,Jennifer Brady,0.5
Qiang Wang,Laura Siegemund,0.5
Qiang Wang,Tamara Korpatsch,0.5
Qiang Wang,Marta Kostyuk,0.5
Qiang Wang,Nao Hibino,0.5
Qiang Wang,Fanny Stollar,0.5
Qiang Wang,Veronika Kudermetova,0.5
Qiang Wang,Sabina Sharipova,0.5
Qiang Wang,Misaki Doi,0.5
Qiang Wang,Georgina Garcia Perez,0.5
Qiang Wang,Jessica Pegula,0.5
Qiang Wang,Julia Glushko,0.5
Qiang Wang,Nicole Gibbs,0.5
Qiang Wang,Caroline Dolehide,0.5
Anett Kontaveit,Simona Halep,0.5
Anett Kontaveit,Angelique Kerber,0.5
Anett Kontaveit,Caroline Wozniacki,0.5
Anett Kontaveit,Elina Svitolina,0.5
Anett Kontaveit,Naomi Osaka,0.5
Anett Kontaveit,Sloane Stephens,0.5
Anett Kontaveit,Petra Kvitova,0.5
Anett Kontaveit,Karolina Pliskova,0.5
Anett Kontaveit,Kiki Bertens,0.5
Anett Kontaveit,Daria Kasatkina,0.5
Anett Kontaveit,Aryna Sabalenka,0.5
Anett Kontaveit,Anastasija Sevastova,0.5
Anett Kontaveit,Elise Mertens,0.5
Anett Kontaveit,Julia Goerges,0.5
Anett Kontaveit,Ashleigh Barty,0.5
Anett Kontaveit,Serena Williams,0.5
Anett Kontaveit,Madison Keys,0.5
Anett Kontaveit,Garbiñe Muguruza,0.5
Anett Kontaveit,Caroline Garcia,0.5
Anett Kontaveit,Qiang Wang,0.5
Anett Kontaveit,Jelena Ostapenko,0.5
Anett Kontaveit,Carla Suárez Navarro,0.5
Anett Kontaveit,Mihaela Buzarnescu,0.5
Anett Kontaveit,Dominika Cibulkova,0.5
Anett Kontaveit,Camila Giorgi,0.5
Anett Kontaveit,Lesia Tsurenko,0.5
Anett Kontaveit,Su-Wei Hsieh,0.5
Anett Kontaveit,Maria Sharapova,0.5
Anett Kontaveit,Aliaksandra Sasnovich,0.5
Anett Kontaveit,Katerina Siniakova,0.5
Anett Kontaveit,Petra Martic,0.5
Anett Kontaveit,Barbora Strycova,0.5
Anett Kontaveit,Donna Vekic,0.5
Anett Kontaveit,Danielle Collins,0.5
Anett Kontaveit,Daria Gavrilova,0.5
Anett Kontaveit,Johanna Konta,0.5
Anett Kontaveit,Belinda Bencic,0.5
Anett Kontaveit,Shuai Zhang,0.5
Anett Kontaveit,Venus Williams,0.5
Anett Kontaveit,Saisai Zheng,0.5
Anett Kontaveit,Maria Sakkari,0.5
Anett Kontaveit,Anastasia Pavlyuchenkova,0.5
Anett Kontaveit,Kristina Mladenovic,0.5
Anett Kontaveit,Yulia Putintseva,0.5
Anett Kontaveit,Ajla Tomljanovic,0.5
Anett Kontaveit,Alizé Cornet,0.5
Anett Kontaveit,Kirsten Flipkens,0.5
Anett Kontaveit,Magdalena Rybarikova,0.5
Anett Kontaveit,Alison Van Uytvanck,0.5
Anett Kontaveit,Victoria Azarenka,0.5
Anett Kontaveit,Sofia Kenin,0.5
Anett Kontaveit,Monica Puig,0.5
Anett Kontaveit,Viktoria Kuzmova,0.5
Anett Kontaveit,Aleksandra Krunic,0.5
Anett Kontaveit,Pauline Parmentier,0.5
Anett Kontaveit,Ekaterina Makarova,0.5
Anett Kontaveit,Dayana Yastremska,0.5
Anett Kontaveit,Rebecca Peterson,0.5
Anett Kontaveit,Timea Babos,0.5
Anett Kontaveit,Ons Jabeur,0.5
Anett Kontaveit,Kaia Kanepi,0.5
Anett Kontaveit,Alison Riske,0.5
Anett Kontaveit,Andrea Petkovic,0.5
Anett Kontaveit,Vera Lapko,0.5
Anett Kontaveit,Irina-Camelia Begu,0.5
Anett Kontaveit,Marketa Vondrousova,0.5
Anett Kontaveit,Bernarda Pera,0.5
Anett Kontaveit,Dalila Jakupovic,0.5
Anett Kontaveit,Yafan Wang,0.5
Anett Kontaveit,Ekaterina Alexandrova,0.5
Anett Kontaveit,Samantha Stosur,0.5
Anett Kontaveit,Tatjana Maria,0.5
Anett Kontaveit,Evgeniya Rodina,0.5
Anett Kontaveit,Agnieszka Radwanska,0.5
Anett Kontaveit,Johanna Larsson,0.5
Anett Kontaveit,Ana Bogdan,0.5
Anett Kontaveit,Anna Karolina Schmiedlova,0.5
Anett Kontaveit,Mona Barthel,0.5
Anett Kontaveit,Tamara Zidansek,0.5
Anett Kontaveit,Luksika Kumkhum,0.5
Anett Kontaveit,Magda Linette,0.5
Anett Kontaveit,Lara Arruabarrena,0.5
Anett Kontaveit,Stefanie Voegele,0.5
Anett Kontaveit,Polona Hercog,0.5
Anett Kontaveit,Sorana Cirstea,0.5
Anett Kontaveit,Sara Sorribes Tormo,0.5
Anett Kontaveit,Eugenie Bouchard,0.5
Anett Kontaveit,Madison Brengle,0.5
Anett Kontaveit,Zarina Diyas,0.5
Anett Kontaveit,Taylor Townsend,0.5
Anett Kontaveit,Margarita Gasparyan,0.5
Anett Kontaveit,Anastasia Potapova,0.5
Anett Kontaveit,Sachia Vickery,0.5
Anett Kontaveit,Amanda Anisimova,0.5
Anett Kontaveit,Kristyna Pliskova,0.5
Anett Kontaveit,Anna Blinkova,0.5
Anett Kontaveit,Heather Watson,0.5
Anett Kontaveit,Kateryna Kozlova,0.5
Anett Kontaveit,Katie Boulter,0.5
Anett Kontaveit,Viktorija Golubic,0.5
Anett Kontaveit,Monica Niculescu,0.5
Anett Kontaveit,Fiona Ferro,0.5
Anett Kontaveit,Coco Vandeweghe,0.5
Anett Kontaveit,Mandy Minella,0.5
Anett Kontaveit,Lucie Safarova,0.5
Anett Kontaveit,Svetlana Kuznetsova,0.5
Anett Kontaveit,Sara Errani,0.5
Anett Kontaveit,Arantxa Rus,0.5
Anett Kontaveit,Olga Danilovic,0.5
Anett Kontaveit,Anhelina Kalinina,0.5
Anett Kontaveit,Vera Zvonareva,0.5
Anett Kontaveit,Mariana Duque-Mariño,0.5
Anett Kontaveit,Yanina Wickmayer,0.5
Anett Kontaveit,Jennifer Brady,0.5
Anett Kontaveit,Laura Siegemund,0.5
Anett Kontaveit,Tamara Korpatsch,0.5
Anett Kontaveit,Marta Kostyuk,0.5
Anett Kontaveit,Nao Hibino,0.5
Anett Kontaveit,Fanny Stollar,0.5
Anett Kontaveit,Veronika Kudermetova,0.5
Anett Kontaveit,Sabina Sharipova,0.5
Anett Kontaveit,Misaki Doi,0.5
Anett Kontaveit,Georgina Garcia Perez,0.5
Anett Kontaveit,Jessica Pegula,0.5
Anett Kontaveit,Julia Glushko,0.5
Anett Kontaveit,Nicole Gibbs,0.5
Anett Kontaveit,Caroline Dolehide,0.5
Jelena Ostapenko,Simona Halep,0.5
Jelena Ostapenko,Angelique Kerber,0.5
Jelena Ostapenko,Caroline Wozniacki,0.5
Jelena Ostapenko,Elina Svitolina,0.5
Jelena Ostapenko,Naomi Osaka,0.5
Jelena Ostapenko,Sloane Stephens,0.5
Jelena Ostapenko,Petra Kvitova,0.5
Jelena Ostapenko,Karolina Pliskova,0.5
Jelena Ostapenko,Kiki Bertens,0.5
Jelena Ostapenko,Daria Kasatkina,0.5
Jelena Ostapenko,Aryna Sabalenka,0.5
Jelena Ostapenko,Anastasija Sevastova,0.5
Jelena Ostapenko,Elise Mertens,0.5
Jelena Ostapenko,Julia Goerges,0.5
Jelena Ostapenko,Ashleigh Barty,0.5
Jelena Ostapenko,Serena Williams,0.5
Jelena Ostapenko,Madison Keys,0.5
Jelena Ostapenko,Garbiñe Muguruza,0.5
Jelena Ostapenko,Caroline Garcia,0.5
Jelena Ostapenko,Qiang Wang,0.5
Jelena Ostapenko,Anett Kontaveit,0.5
Jelena Ostapenko,Carla Suárez Navarro,0.5
Jelena Ostapenko,Mihaela Buzarnescu,0.5
Jelena Ostapenko,Dominika Cibulkova,0.5
Jelena Ostapenko,Camila Giorgi,0.5
Jelena Ostapenko,Lesia Tsurenko,0.5
Jelena Ostapenko,Su-Wei Hsieh,0.5
Jelena Ostapenko,Maria Sharapova,0.5
Jelena Ostapenko,Aliaksandra Sasnovich,0.5
Jelena Ostapenko,Katerina Siniakova,0.5
Jelena Ostapenko,Petra Martic,0.5
Jelena Ostapenko,Barbora Strycova,0.5
Jelena Ostapenko,Donna Vekic,0.5
Jelena Ostapenko,Danielle Collins,0.5
Jelena Ostapenko,Daria Gavrilova,0.5
Jelena Ostapenko,Johanna Konta,0.5
Jelena Ostapenko,Belinda Bencic,0.5
Jelena Ostapenko,Shuai Zhang,0.5
Jelena Ostapenko,Venus Williams,0.5
Jelena Ostapenko,Saisai Zheng,0.5
Jelena Ostapenko,Maria Sakkari,0.5
Jelena Ostapenko,Anastasia Pavlyuchenkova,0.5
Jelena Ostapenko,Kristina Mladenovic,0.5
Jelena Ostapenko,Yulia Putintseva,0.5
Jelena Ostapenko,Ajla Tomljanovic,0.5
Jelena Ostapenko,Alizé Cornet,0.5
Jelena Ostapenko,Kirsten Flipkens,0.5
Jelena Ostapenko,Magdalena Rybarikova,0.5
Jelena Ostapenko,Alison Van Uytvanck,0.5
Jelena Ostapenko,Victoria Azarenka,0.5
Jelena Ostapenko,Sofia Kenin,0.5
Jelena Ostapenko,Monica Puig,0.5
Jelena Ostapenko,Viktoria Kuzmova,0.5
Jelena Ostapenko,Aleksandra Krunic,0.5
Jelena Ostapenko,Pauline Parmentier,0.5
Jelena Ostapenko,Ekaterina Makarova,0.5
Jelena Ostapenko,Dayana Yastremska,0.5
Jelena Ostapenko,Rebecca Peterson,0.5
Jelena Ostapenko,Timea Babos,0.5
Jelena Ostapenko,Ons Jabeur,0.5
Jelena Ostapenko,Kaia Kanepi,0.5
Jelena Ostapenko,Alison Riske,0.5
Jelena Ostapenko,Andrea Petkovic,0.5
Jelena Ostapenko,Vera Lapko,0.5
Jelena Ostapenko,Irina-Camelia Begu,0.5
Jelena Ostapenko,Marketa Vondrousova,0.5
Jelena Ostapenko,Bernarda Pera,0.5
Jelena Ostapenko,Dalila Jakupovic,0.5
Jelena Ostapenko,Yafan Wang,0.5
Jelena Ostapenko,Ekaterina Alexandrova,0.5
Jelena Ostapenko,Samantha Stosur,0.5
Jelena Ostapenko,Tatjana Maria,0.5
Jelena Ostapenko,Evgeniya Rodina,0.5
Jelena Ostapenko,Agnieszka Radwanska,0.5
Jelena Ostapenko,Johanna Larsson,0.5
Jelena Ostapenko,Ana Bogdan,0.5
Jelena Ostapenko,Anna Karolina Schmiedlova,0.5
Jelena Ostapenko,Mona Barthel,0.5
Jelena Ostapenko,Tamara Zidansek,0.5
Jelena Ostapenko,Luksika Kumkhum,0.5
Jelena Ostapenko,Magda Linette,0.5
Jelena Ostapenko,Lara Arruabarrena,0.5
Jelena Ostapenko,Stefanie Voegele,0.5
Jelena Ostapenko,Polona Hercog,0.5
Jelena Ostapenko,Sorana Cirstea,0.5
Jelena Ostapenko,Sara Sorribes Tormo,0.5
Jelena Ostapenko,Eugenie Bouchard,0.5
Jelena Ostapenko,Madison Brengle,0.5
Jelena Ostapenko,Zarina Diyas,0.5
Jelena Ostapenko,Taylor Townsend,0.5
Jelena Ostapenko,Margarita Gasparyan,0.5
Jelena Ostapenko,Anastasia Potapova,0.5
Jelena Ostapenko,Sachia Vickery,0.5
Jelena Ostapenko,Amanda Anisimova,0.5
Jelena Ostapenko,Kristyna Pliskova,0.5
Jelena Ostapenko,Anna Blinkova,0.5
Jelena Ostapenko,Heather Watson,0.5
Jelena Ostapenko,Kateryna Kozlova,0.5
Jelena Ostapenko,Katie Boulter,0.5
Jelena Ostapenko,Viktorija Golubic,0.5
Jelena Ostapenko,Monica Niculescu,0.5
Jelena Ostapenko,Fiona Ferro,0.5
Jelena Ostapenko,Coco Vandeweghe,0.5
Jelena Ostapenko,Mandy Minella,0.5
Jelena Ostapenko,Lucie Safarova,0.5
Jelena Ostapenko,Svetlana Kuznetsova,0.5
Jelena Ostapenko,Sara Errani,0.5
Jelena Ostapenko,Arantxa Rus,0.5
Jelena Ostapenko,Olga Danilovic,0.5
Jelena Ostapenko,Anhelina Kalinina,0.5
Jelena Ostapenko,Vera Zvonareva,0.5
Jelena Ostapenko,Mariana Duque-Mariño,0.5
Jelena Ostapenko,Yanina Wickmayer,0.5
Jelena Ostapenko,Jennifer Brady,0.5
Jelena Ostapenko,Laura Siegemund,0.5
Jelena Ostapenko,Tamara Korpatsch,0.5
Jelena Ostapenko,Marta Kostyuk,0.5
Jelena Ostapenko,Nao Hibino,0.5
Jelena Ostapenko,Fanny Stollar,0.5
Jelena Ostapenko,Veronika Kudermetova,0.5
Jelena Ostapenko,Sabina Sharipova,0.5
Jelena Ostapenko,Misaki Doi,0.5
Jelena Ostapenko,Georgina Garcia Perez,0.5
Jelena Ostapenko,Jessica Pegula,0.5
Jelena Ostapenko,Julia Glushko,0.5
Jelena Ostapenko,Nicole Gibbs,0.5
Jelena Ostapenko,Caroline Dolehide,0.5
Carla Suárez Navarro,Simona Halep,0.5
Carla Suárez Navarro,Angelique Kerber,0.5
Carla Suárez Navarro,Caroline Wozniacki,0.5
Carla Suárez Navarro,Elina Svitolina,0.5
Carla Suárez Navarro,Naomi Osaka,0.5
Carla Suárez Navarro,Sloane Stephens,0.5
Carla Suárez Navarro,Petra Kvitova,0.5
Carla Suárez Navarro,Karolina Pliskova,0.5
Carla Suárez Navarro,Kiki Bertens,0.5
Carla Suárez Navarro,Daria Kasatkina,0.5
Carla Suárez Navarro,Aryna Sabalenka,0.5
Carla Suárez Navarro,Anastasija Sevastova,0.5
Carla Suárez Navarro,Elise Mertens,0.5
Carla Suárez Navarro,Julia Goerges,0.5
Carla Suárez Navarro,Ashleigh Barty,0.5
Carla Suárez Navarro,Serena Williams,0.5
Carla Suárez Navarro,Madison Keys,0.5
Carla Suárez Navarro,Garbiñe Muguruza,0.5
Carla Suárez Navarro,Caroline Garcia,0.5
Carla Suárez Navarro,Qiang Wang,0.5
Carla Suárez Navarro,Anett Kontaveit,0.5
Carla Suárez Navarro,Jelena Ostapenko,0.5
Carla Suárez Navarro,Mihaela Buzarnescu,0.5
Carla Suárez Navarro,Dominika Cibulkova,0.5
Carla Suárez Navarro,Camila Giorgi,0.5
Carla Suárez Navarro,Lesia Tsurenko,0.5
Carla Suárez Navarro,Su-Wei Hsieh,0.5
Carla Suárez Navarro,Maria Sharapova,0.5
Carla Suárez Navarro,Aliaksandra Sasnovich,0.5
Carla Suárez Navarro,Katerina Siniakova,0.5
Carla Suárez Navarro,Petra Martic,0.5
Carla Suárez Navarro,Barbora Strycova,0.5
Carla Suárez Navarro,Donna Vekic,0.5
Carla Suárez Navarro,Danielle Collins,0.5
Carla Suárez Navarro,Daria Gavrilova,0.5
Carla Suárez Navarro,Johanna Konta,0.5
Carla Suárez Navarro,Belinda Bencic,0.5
Carla Suárez Navarro,Shuai Zhang,0.5
Carla Suárez Navarro,Venus Williams,0.5
Carla Suárez Navarro,Saisai Zheng,0.5
Carla Suárez Navarro,Maria Sakkari,0.5
Carla Suárez Navarro,Anastasia Pavlyuchenkova,0.5
Carla Suárez Navarro,Kristina Mladenovic,0.5
Carla Suárez Navarro,Yulia Putintseva,0.5
Carla Suárez Navarro,Ajla Tomljanovic,0.5
Carla Suárez Navarro,Alizé Cornet,0.5
Carla Suárez Navarro,Kirsten Flipkens,0.5
Carla Suárez Navarro,Magdalena Rybarikova,0.5
Carla Suárez Navarro,Alison Van Uytvanck,0.5
Carla Suárez Navarro,Victoria Azarenka,0.5
Carla Suárez Navarro,Sofia Kenin,0.5
Carla Suárez Navarro,Monica Puig,0.5
Carla Suárez Navarro,Viktoria Kuzmova,0.5
Carla Suárez Navarro,Aleksandra Krunic,0.5
Carla Suárez Navarro,Pauline Parmentier,0.5
Carla Suárez Navarro,Ekaterina Makarova,0.5
Carla Suárez Navarro,Dayana Yastremska,0.5
Carla Suárez Navarro,Rebecca Peterson,0.5
Carla Suárez Navarro,Timea Babos,0.5
Carla Suárez Navarro,Ons Jabeur,0.5
Carla Suárez Navarro,Kaia Kanepi,0.5
Carla Suárez Navarro,Alison Riske,0.5
Carla Suárez Navarro,Andrea Petkovic,0.5
Carla Suárez Navarro,Vera Lapko,0.5
Carla Suárez Navarro,Irina-Camelia Begu,0.5
Carla Suárez Navarro,Marketa Vondrousova,0.5
Carla Suárez Navarro,Bernarda Pera,0.5
Carla Suárez Navarro,Dalila Jakupovic,0.5
Carla Suárez Navarro,Yafan Wang,0.5
Carla Suárez Navarro,Ekaterina Alexandrova,0.5
Carla Suárez Navarro,Samantha Stosur,0.5
